round,cost,score
710,1412.2765019725111,0.8629825889477668
711,1411.8400042884011,0.8629825889477668
712,1411.4038905089521,0.8629825889477668
713,1410.9681601871757,0.8629825889477668
714,1410.532812876756,0.8629825889477668
715,1410.0978481320471,0.8629825889477668
716,1409.6632655080716,0.8629825889477668
717,1409.229064560518,0.8629825889477668
718,1408.795244845739,0.8629825889477668
719,1408.3618059207497,0.8629825889477668
720,1407.928747343225,0.8629825889477668
721,1407.496068671498,0.8629825889477668
722,1407.0637694645584,0.8629825889477668
723,1406.6318492820496,0.8629825889477668
724,1406.2003076842675,0.8629825889477668
725,1405.7691442321586,0.8629825889477668
726,1405.3383584873177,0.8629825889477668
727,1404.907950011986,0.8629825889477668
728,1404.4779183690498,0.8629825889477668
729,1404.048263122038,0.8629825889477668
730,1403.6189838351204,0.8629825889477668
731,1403.190080073106,0.8629825889477668
732,1402.7615514014417,0.8629825889477668
733,1402.3333973862088,0.8629825889477668
734,1401.9056175941237,0.8629825889477668
735,1401.4782115925334,0.8629825889477668
736,1401.0511789494162,0.8629825889477668
737,1400.624519233378,0.8629825889477668
738,1400.198232013652,0.8629825889477668
739,1399.7723168600955,0.8629825889477668
740,1399.3467733431903,0.8629825889477668
741,1398.9216010340383,0.8629825889477668
742,1398.4967995043623,0.8629825889477668
743,1398.0723683265028,0.8629825889477668
744,1397.6483070734166,0.8629825889477668
745,1397.224615318676,0.8629825889477668
746,1396.801292636465,0.8629825889477668
747,1396.3783386015807,0.8629825889477668
748,1395.9557527894294,0.8629825889477668
749,1395.5335347760256,0.8629825889477668
750,1395.1116841379906,0.8629825889477668
751,1394.6902004525505,0.8629825889477668
752,1394.2690832975352,0.8629825889477668
753,1393.8483322513764,0.8629825889477668
754,1393.4279468931063,0.8629825889477668
755,1393.0079268023558,0.8629825889477668
756,1392.5882715593525,0.8629825889477668
757,1392.1689807449209,0.8629825889477668
758,1391.7500539404784,0.8629825889477668
759,1391.331490728036,0.8629825889477668
760,1390.9132906901955,0.8629825889477668
761,1390.4954534101482,0.8629825889477668
762,1390.0779784716742,0.8629825889477668
763,1389.6608654591398,0.8629825889477668
764,1389.2441139574964,0.8629825889477668
765,1388.82772355228,0.8629825889477668
766,1388.4116938296083,0.8629825889477668
767,1387.99602437618,0.8629825889477668
768,1387.5807147792732,0.8629825889477668
769,1387.1657646267442,0.8629825889477668
770,1386.7511735070264,0.8629825889477668
771,1386.3369410091273,0.8629825889477668
772,1385.9230667226295,0.8629825889477668
773,1385.509550237687,0.8629825889477668
774,1385.0963911450258,0.8629825889477668
775,1384.683589035941,0.8629825889477668
776,1384.271143502296,0.8622255866767601
777,1383.8590541365213,0.8629825889477668
778,1383.4473205316135,0.8629825889477668
779,1383.035942281133,0.8629825889477668
780,1382.624918979203,0.8629825889477668
781,1382.2142502205086,0.8629825889477668
782,1381.8039356002953,0.8629825889477668
783,1381.3939747143675,0.8629825889477668
784,1380.9843671590875,0.8629825889477668
785,1380.5751125313734,0.8629825889477668
786,1380.1662104286988,0.8629825889477668
787,1379.7576604490916,0.8629825889477668
788,1379.3494621911316,0.8629825889477668
789,1378.94161525395,0.8629825889477668
790,1378.534119237228,0.8629825889477668
791,1378.1269737411958,0.8629825889477668
792,1377.720178366631,0.8629825889477668
793,1377.3137327148572,0.8629825889477668
794,1376.9076363877439,0.8629825889477668
795,1376.5018889877033,0.8629825889477668
796,1376.0964901176908,0.8629825889477668
797,1375.6914393812033,0.8629825889477668
798,1375.2867363822772,0.8629825889477668
799,1374.8823807254887,0.8629825889477668
800,1374.4783720159512,0.8629825889477668
801,1374.0747098593147,0.8629825889477668
802,1373.6713938617647,0.8629825889477668
803,1373.268423630021,0.8629825889477668
804,1372.8657987713361,0.8629825889477668
805,1372.4635188934947,0.8629825889477668
806,1372.0615836048119,0.8629825889477668
807,1371.6599925141322,0.8629825889477668
808,1371.2587452308292,0.8629825889477668
809,1370.8578413648029,0.8629825889477668
810,1370.4572805264797,0.8629825889477668
811,1370.0570623268109,0.8629825889477668
812,1369.6571863772717,0.8629825889477668
813,1369.2576522898598,0.8629825889477668
814,1368.858459677095,0.8629825889477668
815,1368.4596081520165,0.8629825889477668
816,1368.0610973281837,0.8629825889477668
817,1367.6629268196739,0.8629825889477668
818,1367.2650962410817,0.8629825889477668
819,1366.8676052075175,0.8629825889477668
820,1366.4704533346066,0.8629825889477668
821,1366.0736402384885,0.8629825889477668
822,1365.6771655358145,0.8629825889477668
823,1365.2810288437493,0.8629825889477668
824,1364.885229779966,0.8629825889477668
825,1364.4897679626492,0.8629825889477668
826,1364.094643010491,0.8629825889477668
827,1363.6998545426907,0.8629825889477668
828,1363.3054021789542,0.8629825889477668
829,1362.911285539493,0.8629825889477668
830,1362.5175042450228,0.8629825889477668
831,1362.1240579167616,0.8629825889477668
832,1361.7309461764305,0.8629825889477668
833,1361.3381686462517,0.8629825889477668
834,1360.9457249489467,0.8637395912187736
835,1360.5536147077366,0.8637395912187736
836,1360.1618375463406,0.8637395912187736
837,1359.7703930889747,0.8637395912187736
838,1359.3792809603508,0.8637395912187736
839,1358.9885007856758,0.8637395912187736
840,1358.598052190651,0.8637395912187736
841,1358.20793480147,0.8637395912187736
842,1357.8181482448183,0.8637395912187736
843,1357.428692147873,0.8637395912187736
844,1357.039566138301,0.8637395912187736
845,1356.6507698442576,0.8637395912187736
846,1356.2623028943863,0.8637395912187736
847,1355.874164917818,0.8637395912187736
848,1355.4863555441689,0.8622255866767601
849,1355.098874403541,0.8629825889477668
850,1354.7117211265195,0.8629825889477668
851,1354.3248953441732,0.8629825889477668
852,1353.938396688053,0.8629825889477668
853,1353.5522247901904,0.8629825889477668
854,1353.166379283098,0.8629825889477668
855,1352.7808597997664,0.8629825889477668
856,1352.3956659736655,0.8629825889477668
857,1352.0107974387417,0.8629825889477668
858,1351.6262538294186,0.8629825889477668
859,1351.2420347805942,0.8629825889477668
860,1350.8581399276413,0.8637395912187736
861,1350.4745689064066,0.8629825889477668
862,1350.091321353209,0.8629825889477668
863,1349.7083969048388,0.8629825889477668
864,1349.3257951985572,0.8629825889477668
865,1348.9435158720953,0.8629825889477668
866,1348.5615585636529,0.8629825889477668
867,1348.1799229118974,0.8629825889477668
868,1347.7986085559633,0.8629825889477668
869,1347.4176151354516,0.8629825889477668
870,1347.0369422904275,0.8629825889477668
871,1346.6565896614215,0.8629825889477668
872,1346.2765568894263,0.8629825889477668
873,1345.8968436158975,0.8629825889477668
874,1345.5174494827522,0.8637395912187736
875,1345.138374132368,0.8637395912187736
876,1344.7596172075816,0.8637395912187736
877,1344.3811783516896,0.8637395912187736
878,1344.0030572084452,0.8637395912187736
879,1343.625253422059,0.8637395912187736
880,1343.2477666371979,0.8637395912187736
881,1342.8705964989836,0.8637395912187736
882,1342.493742652992,0.8637395912187736
883,1342.1172047452528,0.8637395912187736
884,1341.7409824222475,0.8637395912187736
885,1341.3650753309093,0.8637395912187736
886,1340.9894831186227,0.8637395912187736
887,1340.6142054332215,0.8637395912187736
888,1340.2392419229882,0.8637395912187736
889,1339.8645922366536,0.8637395912187736
890,1339.490256023396,0.8637395912187736
891,1339.116232932839,0.8637395912187736
892,1338.7425226150528,0.8637395912187736
893,1338.369124720551,0.8637395912187736
894,1337.996038900292,0.8637395912187736
895,1337.6232648056757,0.8637395912187736
896,1337.2508020885448,0.8637395912187736
897,1336.878650401183,0.8637395912187736
898,1336.5068093963137,0.8637395912187736
899,1336.1352787270998,0.8637395912187736
900,1335.7640580471432,0.8637395912187736
901,1335.3931470104824,0.8637395912187736
902,1335.0225452715936,0.8637395912187736
903,1334.6522524853879,0.8637395912187736
904,1334.2822683072122,0.8637395912187736
905,1333.9125923928473,0.8637395912187736
906,1333.543224398507,0.8637395912187736
907,1333.1741639808379,0.8637395912187736
908,1332.8054107969183,0.8637395912187736
909,1332.4369645042568,0.8637395912187736
910,1332.068824760792,0.8637395912187736
911,1331.7009912248918,0.8637395912187736
912,1331.3334635553522,0.8637395912187736
913,1330.9662414113964,0.8637395912187736
914,1330.5993244526742,0.8637395912187736
915,1330.2327123392606,0.8637395912187736
916,1329.8664047316565,0.8637395912187736
917,1329.5004012907855,0.8637395912187736
918,1329.1347016779953,0.8637395912187736
919,1328.7693055550553,0.8637395912187736
920,1328.4042125841565,0.8637395912187736
921,1328.0394224279107,0.8637395912187736
922,1327.6749347493492,0.8637395912187736
923,1327.310749211922,0.8637395912187736
924,1326.946865479498,0.8637395912187736
925,1326.5832832163626,0.8637395912187736
926,1326.2200020872176,0.8637395912187736
927,1325.857021757181,0.8637395912187736
928,1325.494341891785,0.8637395912187736
929,1325.131962156976,0.8637395912187736
930,1324.7698822191132,0.8637395912187736
931,1324.4081017449685,0.8629825889477668
932,1324.0466204017243,0.8629825889477668
933,1323.6854378569749,0.8629825889477668
934,1323.3245537787232,0.8629825889477668
935,1322.9639678353813,0.8629825889477668
936,1322.6036796957699,0.8629825889477668
937,1322.2436890291165,0.8629825889477668
938,1321.8839955050548,0.8629825889477668
939,1321.5245987936248,0.8629825889477668
940,1321.1654985652706,0.8629825889477668
941,1320.8066944908405,0.8629825889477668
942,1320.448186241586,0.8629825889477668
943,1320.0899734891607,0.8629825889477668
944,1319.7320559056197,0.8629825889477668
945,1319.3744331634189,0.8629825889477668
946,1319.0171049354137,0.8629825889477668
947,1318.6600708948586,0.8629825889477668
948,1318.303330715406,0.8629825889477668
949,1317.9468840711058,0.8629825889477668
950,1317.590730636405,0.8629825889477668
951,1317.2348700861448,0.8629825889477668
952,1316.8793020955625,0.8629825889477668
953,1316.5240263402889,0.8629825889477668
954,1316.1690424963479,0.8637395912187736
955,1315.8143502401558,0.8637395912187736
956,1315.4599492485204,0.8637395912187736
957,1315.10583919864,0.8637395912187736
958,1314.752019768103,0.8637395912187736
959,1314.398490634887,0.8637395912187736
960,1314.0452514773567,0.8637395912187736
961,1313.6923019742655,0.8637395912187736
962,1313.3396418047525,0.8637395912187736
963,1312.987270648343,0.8637395912187736
964,1312.635188184946,0.8644965934897805
965,1312.2833940948558,0.8644965934897805
966,1311.931888058749,0.8644965934897805
967,1311.5806697576854,0.8644965934897805
968,1311.2297388731056,0.8644965934897805
969,1310.8790950868306,0.8644965934897805
970,1310.5287380810619,0.8644965934897805
971,1310.1786675383798,0.8644965934897805
972,1309.8288831417424,0.8652535957607873
973,1309.4793845744853,0.8652535957607873
974,1309.1301715203206,0.8652535957607873
975,1308.781243663336,0.8652535957607873
976,1308.4326006879937,0.8652535957607873
977,1308.0842422791304,0.8652535957607873
978,1307.7361681219552,0.8652535957607873
979,1307.3883779020496,0.8652535957607873
980,1307.0408713053666,0.8652535957607873
981,1306.6936480182299,0.8652535957607873
982,1306.3467077273322,0.8652535957607873
983,1306.0000501197355,0.8652535957607873
984,1305.6536748828698,0.8652535957607873
985,1305.307581704532,0.8652535957607873
986,1304.961770272885,0.8652535957607873
987,1304.6162402764576,0.8652535957607873
988,1304.2709914041425,0.8652535957607873
989,1303.9260233451967,0.8652535957607873
990,1303.5813357892393,0.8652535957607873
991,1303.2369284262518,0.8652535957607873
992,1302.8928009465765,0.8652535957607873
993,1302.5489530409156,0.8652535957607873
994,1302.2053844003312,0.8652535957607873
995,1301.862094716243,0.8652535957607873
996,1301.5190836804293,0.8652535957607873
997,1301.1763509850239,0.8652535957607873
998,1300.833896322517,0.8652535957607873
999,1300.4917193857532,0.8652535957607873
1000,1300.1498198679315,0.8652535957607873
1001,1299.8081974626039,0.8652535957607873
1002,1299.4668518636745,0.8652535957607873
1003,1299.1257827653988,0.8652535957607873
1004,1298.784989862382,0.8652535957607873
1005,1298.4444728495798,0.8652535957607873
1006,1298.1042314222957,0.8652535957607873
1007,1297.7642652761813,0.8652535957607873
1008,1297.4245741072345,0.8652535957607873
1009,1297.0851576117993,0.8652535957607873
1010,1296.7460154865648,0.8652535957607873
1011,1296.4071474285633,0.8652535957607873
1012,1296.068553135171,0.8652535957607873
1013,1295.7302323041054,0.8652535957607873
1014,1295.392184633426,0.8652535957607873
1015,1295.0544098215319,0.8652535957607873
1016,1294.7169075671613,0.8652535957607873
1017,1294.3796775693916,0.8652535957607873
1018,1294.0427195276366,0.8652535957607873
1019,1293.7060331416471,0.8652535957607873
1020,1293.3696181115092,0.8652535957607873
1021,1293.0334741376432,0.8652535957607873
1022,1292.6976009208033,0.8652535957607873
1023,1292.3619981620757,0.8652535957607873
1024,1292.0266655628789,0.8652535957607873
1025,1291.691602824961,0.8652535957607873
1026,1291.3568096504002,0.8652535957607873
1027,1291.0222857416031,0.8652535957607873
1028,1290.6880308013042,0.8652535957607873
1029,1290.3540445325636,0.8652535957607873
1030,1290.020326638768,0.8652535957607873
1031,1289.6868768236275,0.8652535957607873
1032,1289.3536947911764,0.8652535957607873
1033,1289.020780245771,0.8652535957607873
1034,1288.688132892089,0.8652535957607873
1035,1288.3557524351286,0.8652535957607873
1036,1288.023638580207,0.8652535957607873
1037,1287.6917910329596,0.8652535957607873
1038,1287.3602094993387,0.8652535957607873
1039,1287.0288936856127,0.8652535957607873
1040,1286.6978432983653,0.8652535957607873
1041,1286.3670580444932,0.8652535957607873
1042,1286.0365376312063,0.8652535957607873
1043,1285.706281766026,0.8652535957607873
1044,1285.3762901567839,0.8652535957607873
1045,1285.046562511621,0.8652535957607873
1046,1284.7170985389864,0.8652535957607873
1047,1284.3878979476362,0.8652535957607873
1048,1284.0589604466322,0.8652535957607873
1049,1283.730285745341,0.8652535957607873
1050,1283.4018735534326,0.8652535957607873
1051,1283.0737235808785,0.8652535957607873
1052,1282.745835537952,0.8652535957607873
1053,1282.418209135226,0.8652535957607873
1054,1282.0908440835717,0.8652535957607873
1055,1281.7637400941576,0.8652535957607873
1056,1281.4368968784481,0.8652535957607873
1057,1281.1103141482026,0.8652535957607873
1058,1280.7839916154733,0.8652535957607873
1059,1280.457928992605,0.8652535957607873
1060,1280.1321259922331,0.8652535957607873
1061,1279.8065823272823,0.8652535957607873
1062,1279.4812977109652,0.8660105980317941
1063,1279.1562718567816,0.8660105980317941
1064,1278.8315044785154,0.8660105980317941
1065,1278.5069952902356,0.8660105980317941
1066,1278.182744006293,0.8660105980317941
1067,1277.8587503413194,0.8660105980317941
1068,1277.5350140102255,0.8660105980317941
1069,1277.2115347282008,0.8660105980317941
1070,1276.8883122107109,0.8660105980317941
1071,1276.565346173496,0.8660105980317941
1072,1276.24263633257,0.8660105980317941
1073,1275.9201824042184,0.8660105980317941
1074,1275.5979841049968,0.8660105980317941
1075,1275.2760411517288,0.8660105980317941
1076,1274.9543532615055,0.8660105980317941
1077,1274.6329201516828,0.8660105980317941
1078,1274.3117415398794,0.8660105980317941
1079,1273.9908171439768,0.8660105980317941
1080,1273.670146682115,0.8660105980317941
