round,cost,score
725,1400.2346901057786,0.42770628311884934
726,1399.797693055955,0.42770628311884934
727,1399.3610750353018,0.42770628311884934
728,1398.9248356088183,0.42770628311884934
729,1398.4889743421252,0.42770628311884934
730,1398.0534908014638,0.42770628311884934
731,1397.6183845536939,0.42770628311884934
732,1397.183655166291,0.42770628311884934
733,1396.7493022073452,0.42770628311884934
734,1396.3153252455588,0.42770628311884934
735,1395.8817238502454,0.42770628311884934
736,1395.4484975913274,0.42770628311884934
737,1395.0156460393334,0.42770628311884934
738,1394.583168765398,0.42770628311884934
739,1394.1510653412593,0.42770628311884934
740,1393.7193353392563,0.42770628311884934
741,1393.2879783323285,0.42770628311884934
742,1392.8569938940136,0.42770628311884934
743,1392.4263815984448,0.42770628311884934
744,1391.996141020351,0.42770628311884934
745,1391.5662717350529,0.42770628311884934
746,1391.1367733184632,0.42770628311884934
747,1390.7076453470836,0.42770628311884934
748,1390.278887398004,0.42770628311884934
749,1389.8504990488996,0.42770628311884934
750,1389.4224798780308,0.42770628311884934
751,1388.9948294642402,0.42770628311884934
752,1388.5675473869517,0.42770628311884934
753,1388.1406332261686,0.42770628311884934
754,1387.714086562472,0.42770628311884934
755,1387.287906977019,0.42770628311884934
756,1386.8620940515416,0.42770628311884934
757,1386.4366473683442,0.42770628311884934
758,1386.011566510303,0.42770628311884934
759,1385.586851060864,0.42770628311884934
760,1385.162500604041,0.42770628311884934
761,1384.7385147244145,0.42770628311884934
762,1384.3148930071302,0.42770628311884934
763,1383.8916350378972,0.42770628311884934
764,1383.4687404029867,0.42770628311884934
765,1383.0462086892298,0.42770628311884934
766,1382.624039484017,0.42770628311884934
767,1382.202232375296,0.42770628311884934
768,1381.7807869515705,0.42770628311884934
769,1381.3597028018978,0.42770628311884934
770,1380.938979515889,0.42770628311884934
771,1380.5186166837061,0.42770628311884934
772,1380.0986138960607,0.42770628311884934
773,1379.6789707442133,0.42770628311884934
774,1379.259686819971,0.42770628311884934
775,1378.8407617156863,0.42770628311884934
776,1378.422195024256,0.42770628311884934
777,1378.0039863391196,0.42770628311884934
778,1377.5861352542568,0.42770628311884934
779,1377.1686413641878,0.42770628311884934
780,1376.751504263971,0.42770628311884934
781,1376.334723549201,0.42770628311884934
782,1375.9182988160087,0.42770628311884934
783,1375.5022296610587,0.42770628311884934
784,1375.0865156815476,0.42770628311884934
785,1374.6711564752038,0.42770628311884934
786,1374.2561516402855,0.42770628311884934
787,1373.841500775579,0.42770628311884934
788,1373.4272034803982,0.42770628311884934
789,1373.0132593545823,0.42770628311884934
790,1372.5996679984942,0.42770628311884934
791,1372.1864290130209,0.42770628311884934
792,1371.7735419995702,0.42770628311884934
793,1371.3610065600703,0.42770628311884934
794,1370.9488222969683,0.42770628311884934
795,1370.5369888132288,0.42770628311884934
796,1370.1255057123326,0.42770628311884934
797,1369.7143725982753,0.42770628311884934
798,1369.303589075566,0.42770628311884934
799,1368.893154749226,0.42770628311884934
800,1368.4830692247872,0.42770628311884934
801,1368.0733321082917,0.42770628311884934
802,1367.6639430062892,0.42770628311884934
803,1367.2549015258364,0.42770628311884934
804,1366.846207274496,0.42770628311884934
805,1366.4378598603344,0.42770628311884934
806,1366.0298588919213,0.42770628311884934
807,1365.6222039783281,0.42770628311884934
808,1365.2148947291266,0.42770628311884934
809,1364.8079307543876,0.42770628311884934
810,1364.4013116646797,0.42770628311884934
811,1363.995037071068,0.42770628311884934
812,1363.5891065851133,0.42770628311884934
813,1363.1835198188696,0.42770628311884934
814,1362.778276384884,0.42770628311884934
815,1362.3733758961948,0.42770628311884934
816,1361.968817966331,0.42770628311884934
817,1361.5646022093094,0.42770628311884934
818,1361.1607282396353,0.42770628311884934
819,1360.7571956723,0.42770628311884934
820,1360.3540041227795,0.42770628311884934
821,1359.9511532070342,0.42770628311884934
822,1359.5486425415065,0.42770628311884934
823,1359.1464717431202,0.42770628311884934
824,1358.7446404292791,0.4261922785768357
825,1358.3431482178657,0.4261922785768357
826,1357.94199472724,0.4261922785768357
827,1357.541179576238,0.4261922785768357
828,1357.1407023841705,0.4261922785768357
829,1356.7405627708229,0.4261922785768357
830,1356.3407603564515,0.4261922785768357
831,1355.941294761785,0.4261922785768357
832,1355.5421656080216,0.4261922785768357
833,1355.1433725168276,0.4261922785768357
834,1354.7449151103374,0.4261922785768357
835,1354.3467930111512,0.4261922785768357
836,1353.949005842334,0.4261922785768357
837,1353.5515532274142,0.4261922785768357
838,1353.1544347903828,0.4261922785768357
839,1352.7576501556916,0.4261922785768357
840,1352.3611989482524,0.4261922785768357
841,1351.9650807934352,0.4261922785768357
842,1351.5692953170674,0.4261922785768357
843,1351.173842145432,0.4261922785768357
844,1350.7787209052674,0.4261922785768357
845,1350.3839312237646,0.4261922785768357
846,1349.989472728567,0.4261922785768357
847,1349.595345047769,0.4261922785768357
848,1349.2015478099138,0.4261922785768357
849,1348.808080643994,0.4261922785768357
850,1348.4149431794478,0.4261922785768357
851,1348.02213504616,0.4261922785768357
852,1347.6296558744593,0.4261922785768357
853,1347.2375052951174,0.4261922785768357
854,1346.8456829393476,0.4261922785768357
855,1346.4541884388038,0.4261922785768357
856,1346.0630214255789,0.4261922785768357
857,1345.672181532203,0.4261922785768357
858,1345.281668391643,0.4261922785768357
859,1344.891481637301,0.4261922785768357
860,1344.501620903012,0.4261922785768357
861,1344.1120858230443,0.4261922785768357
862,1343.7228760320959,0.4261922785768357
863,1343.3339911652952,0.4261922785768357
864,1342.9454308581987,0.4261922785768357
865,1342.5571947467893,0.4261922785768357
866,1342.1692824674753,0.4261922785768357
867,1341.7816936570891,0.4261922785768357
868,1341.3944279528857,0.4261922785768357
869,1341.0074849925406,0.4261922785768357
870,1340.6208644141498,0.4261922785768357
871,1340.2345658562263,0.4261922785768357
872,1339.8485889577012,0.4261922785768357
873,1339.4629333579194,0.4261922785768357
874,1339.0775986966405,0.4261922785768357
875,1338.6925846140357,0.4261922785768357
876,1338.3078907506874,0.4261922785768357
877,1337.9235167475867,0.4261922785768357
878,1337.5394622461324,0.4261922785768357
879,1337.155726888129,0.4261922785768357
880,1336.772310315786,0.4261922785768357
881,1336.389212171715,0.4261922785768357
882,1336.0064320989293,0.4261922785768357
883,1335.6239697408416,0.4261922785768357
884,1335.2418247412618,0.4261922785768357
885,1334.859996744397,0.4261922785768357
886,1334.4784853948477,0.4261922785768357
887,1334.0972903376075,0.4261922785768357
888,1333.7164112180612,0.4261922785768357
889,1333.3358476819822,0.4261922785768357
890,1332.9555993755314,0.4261922785768357
891,1332.575665945255,0.4261922785768357
892,1332.1960470380832,0.4261922785768357
893,1331.816742301327,0.4261922785768357
894,1331.437751382678,0.4261922785768357
895,1331.0590739302052,0.4261922785768357
896,1330.680709592353,0.4261922785768357
897,1330.3026580179396,0.4261922785768357
898,1329.9249188561553,0.4261922785768357
899,1329.5474917565589,0.4261922785768357
900,1329.1703763690773,0.4261922785768357
901,1328.7935723440019,0.4261922785768357
902,1328.417079331987,0.4261922785768357
903,1328.0408969840473,0.4261922785768357
904,1327.6650249515558,0.4261922785768357
905,1327.2894628862407,0.4261922785768357
906,1326.9142104401838,0.4261922785768357
907,1326.539267265817,0.4261922785768357
908,1326.1646330159206,0.4261922785768357
909,1325.79030734362,0.4261922785768357
910,1325.4162899023836,0.4261922785768357
911,1325.0425803460187,0.4261922785768357
912,1324.66917832867,0.4261922785768357
913,1324.296083504816,0.4261922785768357
914,1323.9232955292657,0.4261922785768357
915,1323.5508140571562,0.4261922785768357
916,1323.1786387439483,0.4261922785768357
917,1322.8067692454244,0.4261922785768357
918,1322.4352052176841,0.4261922785768357
919,1322.0639463171408,0.4261922785768357
920,1321.6929922005186,0.4261922785768357
921,1321.3223425248477,0.4261922785768357
922,1320.9519969474607,0.4261922785768357
923,1320.5819551259888,0.4261922785768357
924,1320.212216718357,0.4261922785768357
925,1319.8427813827805,0.4261922785768357
926,1319.4736487777593,0.4261922785768357
927,1319.1048185620737,0.4261922785768357
928,1318.7362903947799,0.4261922785768357
929,1318.3680639352042,0.4261922785768357
930,1318.000138842938,0.4261922785768357
931,1317.632514777832,0.4261922785768357
932,1317.2651913999914,0.4261922785768357
933,1316.898168369768,0.4261922785768357
934,1316.5314453477558,0.4261922785768357
935,1316.1650219947837,0.4261922785768357
936,1315.7988979719082,0.4261922785768357
937,1315.4330729404073,0.4261922785768357
938,1315.067546561772,0.4261922785768357
939,1314.7023184976993,0.4261922785768357
940,1314.3373884100833,0.4261922785768357
941,1313.9727559610078,0.4261922785768357
942,1313.6084208127363,0.4261922785768357
943,1313.2443826277029,0.4261922785768357
944,1312.8806410685029,0.4261922785768357
945,1312.5171957978823,0.4261922785768357
946,1312.1540464787274,0.4261922785768357
947,1311.7911927740536,0.4261922785768357
948,1311.428634346993,0.4261922785768357
949,1311.0663708607833,0.4261922785768357
950,1310.7044019787545,0.4261922785768357
951,1310.3427273643156,0.4261922785768357
952,1309.981346680941,0.4261922785768357
953,1309.6202595921568,0.4261922785768357
954,1309.2594657615246,0.4261922785768357
955,1308.8989648526276,0.4261922785768357
956,1308.5387565290541,0.4261922785768357
957,1308.1788404543822,0.4261922785768357
958,1307.819216292162,0.4261922785768357
959,1307.4598837059011,0.4261922785768357
960,1307.100842359046,0.4261922785768357
961,1306.7420919149667,0.4261922785768357
962,1306.3836320369405,0.4261922785768357
963,1306.025462388136,0.4261922785768357
964,1305.667582631599,0.4261922785768357
965,1305.3099924302394,0.4261922785768357
966,1304.9526914468179,0.4261922785768357
967,1304.5956793439393,0.4261922785768357
968,1304.2389557840443,0.4261922785768357
969,1303.882520429407,0.4261922785768357
970,1303.5263729421367,0.4261922785768357
971,1303.1705129841844,0.4261922785768357
972,1302.8149402173556,0.4261922785768357
973,1302.4596543033292,0.4261922785768357
974,1302.1046549036853,0.4261922785768357
975,1301.7499416799417,0.4261922785768357
976,1301.3955142935981,0.4261922785768357
977,1301.0413724061918,0.4261922785768357
978,1300.687515679364,0.4261922785768357
979,1300.333943774934,0.4261922785768357
980,1299.9806563549855,0.4261922785768357
981,1299.627653081961,0.4261922785768357
982,1299.2749336187646,0.4261922785768357
983,1298.922497628869,0.4261922785768357
984,1298.5703447764295,0.4261922785768357
985,1298.2184747263966,0.4261922785768357
986,1297.8668871446291,0.4261922785768357
987,1297.5155816980036,0.4261922785768357
988,1297.1645580545164,0.4261922785768357
989,1296.813815883378,0.4261922785768357
990,1296.4633548550962,0.4261922785768357
991,1296.1131746415463,0.4261922785768357
992,1295.76327491603,0.4261922785768357
993,1295.4136553533192,0.4261922785768357
994,1295.064315629686,0.4261922785768357
995,1294.7152554229222,0.4261922785768357
996,1294.3664744123423,0.4261922785768357
997,1294.0179722787814,0.4261922785768357
998,1293.6697487045778,0.4261922785768357
999,1293.3218033735518,0.4261922785768357
1000,1292.9741359709753,0.4261922785768357
1001,1292.6267461835378,0.4261922785768357
1002,1292.2796336993067,0.4261922785768357
1003,1291.9327982076857,0.4261922785768357
1004,1291.5862393993712,0.4261922785768357
1005,1291.2399569663069,0.4261922785768357
1006,1290.8939506016393,0.4261922785768357
1007,1290.5482199996716,0.4261922785768357
1008,1290.2027648558194,0.4261922785768357
1009,1289.857584866567,0.4261922785768357
1010,1289.5126797294254,0.4261922785768357
1011,1289.1680491428906,0.4261922785768357
1012,1288.8236928064039,0.4261922785768357
1013,1288.4796104203144,0.4261922785768357
1014,1288.135801685843,0.4261922785768357
1015,1287.7922663050465,0.4261922785768357
1016,1287.4490039807858,0.4261922785768357
1017,1287.1060144166934,0.4261922785768357
1018,1286.7632973171444,0.4261922785768357
1019,1286.4208523872278,0.4261922785768357
1020,1286.0786793327195,0.4261922785768357
1021,1285.7367778600565,0.4261922785768357
1022,1285.3951476763134,0.4261922785768357
1023,1285.0537884891794,0.4261922785768357
1024,1284.7127000069363,0.4254352763058289
1025,1284.371881938438,0.4254352763058289
1026,1284.0313339930915,0.4254352763058289
1027,1283.6910558808381,0.4254352763058289
1028,1283.351047312136,0.4254352763058289
1029,1283.0113079979444,0.4254352763058289
1030,1282.671837649707,0.4254352763058289
1031,1282.3326359793382,0.4254352763058289
1032,1281.9937026992081,0.4254352763058289
1033,1281.6550375221304,0.4254352763058289
1034,1281.3166401613491,0.4254352763058289
1035,1280.9785103305262,0.4254352763058289
1036,1280.6406477437317,0.4254352763058289
1037,1280.303052115432,0.4254352763058289
1038,1279.9657231604795,0.4254352763058289
1039,1279.628660594104,0.4254352763058289
1040,1279.2918641319031,0.4254352763058289
1041,1278.955333489833,0.4254352763058289
1042,1278.6190683842005,0.4254352763058289
1043,1278.2830685316562,0.4254352763058289
1044,1277.9473336491853,0.4254352763058289
1045,1277.611863454102,0.4254352763058289
1046,1277.2766576640417,0.4254352763058289
1047,1276.941715996955,0.4254352763058289
1048,1276.607038171102,0.4254352763058289
1049,1276.2726239050453,0.4254352763058289
1050,1275.9384729176452,0.4254352763058289
1051,1275.6045849280542,0.4254352763058289
1052,1275.2709596557115,0.4254352763058289
1053,1274.9375968203387,0.4254352763058289
1054,1274.604496141934,0.4254352763058289
1055,1274.271657340769,0.4254352763058289
1056,1273.9390801373825,0.4254352763058289
1057,1273.6067642525782,0.4254352763058289
1058,1273.274709407419,0.4254352763058289
1059,1272.9429153232238,0.4254352763058289
1060,1272.6113817215635,0.4254352763058289
1061,1272.2801083242568,0.4254352763058289
1062,1271.9490948533671,0.4254352763058289
1063,1271.6183410311987,0.4254352763058289
1064,1271.2878465802928,0.4254352763058289
1065,1270.9576112234251,0.4254352763058289
1066,1270.627634683601,0.4254352763058289
1067,1270.2979166840532,0.4254352763058289
1068,1269.9684569482383,0.4254352763058289
1069,1269.6392551998333,0.4254352763058289
1070,1269.3103111627322,0.4254352763058289
1071,1268.981624561043,0.4254352763058289
1072,1268.653195119084,0.4254352763058289
1073,1268.3250225613817,0.4254352763058289
1074,1267.9971066126654,0.4254352763058289
1075,1267.669446997866,0.4254352763058289
1076,1267.3420434421118,0.4254352763058289
1077,1267.014895670725,0.4254352763058289
1078,1266.6880034092185,0.4254352763058289
1079,1266.361366383292,0.4254352763058289
1080,1266.0349843188294,0.4254352763058289
1081,1265.7088569418943,0.4254352763058289
1082,1265.382983978727,0.4254352763058289
