round,cost,score
761,0.5489041903337942,0.52
762,0.5487681830731581,0.5033333333333333
763,0.5486765001162466,0.52
764,0.5485403535320854,0.5033333333333333
765,0.5484490492344095,0.52
766,0.5483127624278593,0.5033333333333333
767,0.548221837036299,0.52
768,0.5480854091470437,0.5033333333333333
769,0.5479948628773352,0.52
770,0.5478582930832969,0.5033333333333333
771,0.5477681261202624,0.52
772,0.5476314136372787,0.5033333333333333
773,0.5475416261350656,0.52
774,0.5474047702165569,0.5033333333333333
775,0.5473153622988862,0.52
776,0.547178362235511,0.5033333333333333
777,0.5470893339959334,0.52
778,0.5469521891152367,0.5033333333333333
779,0.5468635406173961,0.52
780,0.546726250283447,0.5033333333333333
781,0.5466379815613509,0.52
782,0.5465005451743737,0.5033333333333333
783,0.5464126562326703,0.52
784,0.5462750732286679,0.5033333333333333
785,0.5461875640429286,0.52
786,0.5460498338932995,0.5033333333333333
787,0.5459627044103065,0.52
788,0.5458248266214571,0.5033333333333333
789,0.5457380767594961,0.52
790,0.5456000508724467,0.5033333333333333
791,0.5455136805216035,0.5216666666666666
792,0.5453755061115906,0.5033333333333333
793,0.5452895151340521,0.5216666666666666
794,0.5451511918101266,0.5033333333333333
795,0.5450655800404843,0.5216666666666666
796,0.5449271074451071,0.5033333333333333
797,0.5448418746906644,0.5216666666666666
798,0.5447032524992981,0.5033333333333333
799,0.5446183985403796,0.5216666666666666
800,0.5444796264610792,0.5033333333333333
801,0.5443951510513428,0.5216666666666666
802,0.5442562288243438,0.5033333333333333
803,0.5441721316910941,0.5216666666666666
804,0.5440330590883995,0.5033333333333333
805,0.5439493399329035,0.5216666666666666
806,0.5438101167578699,0.5033333333333333
807,0.5437267752556733,0.5216666666666666
808,0.5435874013425971,0.5033333333333333
809,0.5435044371438412,0.5216666666666666
810,0.5433649123575437,0.5033333333333333
811,0.5432823250872849,0.5216666666666666
812,0.5431426493226977,0.5033333333333333
813,0.5430604385812253,0.5216666666666666
814,0.5429206117629772,0.5033333333333333
815,0.5428387771261324,0.5216666666666666
816,0.5426987992081365,0.5033333333333333
817,0.542617340227631,0.5216666666666666
818,0.5424772111926727,0.5033333333333333
819,0.542396127396408,0.5216666666666666
820,0.5422558472557347,0.5016666666666667
821,0.5421751381481197,0.5216666666666666
822,0.5420347069410322,0.5033333333333333
823,0.541954372003301,0.5216666666666666
824,0.5418137897967465,0.5033333333333333
825,0.5417338284872751,0.5216666666666666
826,0.5415930953754429,0.5033333333333333
827,0.541513507130065,0.5216666666666666
828,0.5413726232339832,0.5033333333333333
829,0.5412934074663049,0.5216666666666666
830,0.5411523729334413,0.5033333333333333
831,0.5410735290351549,0.5216666666666666
832,0.5409323440390186,0.5033333333333333
833,0.5408538713802142,0.5216666666666666
834,0.5407125361199615,0.5033333333333333
835,0.5406344340494381,0.5216666666666666
836,0.5404929487494807,0.505
837,0.5404152165950549,0.5216666666666666
838,0.5402735815046706,0.505
839,0.5401962185734839,0.5233333333333333
840,0.5400544339664318,0.505
841,0.5399774395452563,0.5233333333333333
842,0.5398355057193935,0.505
843,0.5397588790749355,0.5233333333333333
844,0.5396167963518386,0.505
845,0.53954053673104,0.5233333333333333
846,0.5393983054556287,0.505
847,0.5393224120859671,0.5233333333333333
848,0.539180032626133,0.505
849,0.5391045047159188,0.5233333333333333
850,0.5389619774621555,0.505
851,0.5388868142008274,0.5233333333333333
852,0.5387441395658662,0.505
853,0.5386693401242845,0.5233333333333333
854,0.5385265185427325,0.505
855,0.5384520820734695,0.5233333333333333
856,0.5383091140014522,0.505
857,0.5382350396390814,0.525
858,0.5380919255538879,0.505
859,0.5380182124152696,0.525
860,0.5378749528150029,0.505
861,0.5378015999995684,0.525
862,0.5376581954027981,0.505
863,0.5375852019928314,0.525
864,0.5374416529382514,0.505
865,0.5373690179991675,0.525
866,0.5372253250452563,0.5066666666666667
867,0.537153047625878,0.525
868,0.5370092113505643,0.5066666666666667
869,0.5369372904833962,0.525
870,0.5367933114837264,0.5066666666666667
871,0.5367217461852268,0.525
872,0.5365776250770378,0.5066666666666667
873,0.5365064143478873,0.525
874,0.536362151765482,0.5066666666666667
875,0.5362912945908503,0.525
876,0.536146891186678,0.5066666666666667
877,0.5360763865364878,0.525
878,0.5359318429808275,0.5066666666666667
879,0.5358616898100157,0.525
880,0.5357170067906631,0.5066666666666667
881,0.5356472040394402,0.525
882,0.535502382261399,0.5066666666666667
883,0.5354329288555053,0.525
884,0.5352879690406817,0.5066666666666667
885,0.5352188638916411,0.525
886,0.5350737667785421,0.5066666666666667
887,0.5350050087839135,0.525
888,0.5348597751273493,0.5066666666666667
889,0.5347913631709755,0.525
890,0.5346459937417642,0.5066666666666667
891,0.5345779266940183,0.525
892,0.5344324222786963,0.5066666666666667
893,0.5343646989967249,0.525
894,0.5342190603972587,0.5066666666666667
895,0.5341516797252241,0.525
896,0.5340059077587272,0.5066666666666667
897,0.5339388685280457,0.525
898,0.5337929640264979,0.505
899,0.533726265056076,0.525
900,0.5335802288660471,0.505
901,0.5335138689625157,0.525
902,0.5333677019448919,0.505
903,0.5333016799028379,0.525
904,0.5331553829325522,0.505
905,0.5330896975347468,0.525
906,0.5329432715005119,0.505
907,0.532877921518138,0.525
908,0.5327313673221837,0.505
909,0.5326663515150591,0.525
910,0.5325196700728724,0.505
911,0.5324549871896727,0.525
912,0.5323081794297403,0.505
913,0.5322438282082173,0.525
914,0.5320968950717733,0.505
915,0.5320328742389723,0.525
916,0.531885816679747,0.5066666666666667
917,0.5318221249522221,0.525
918,0.5316749439361955,0.5066666666666667
919,0.5316115800202211,0.525
920,0.5314642765253784,0.5066666666666667
921,0.5314012391171601,0.525
922,0.5312538141332511,0.5066666666666667
923,0.5311911019191324,0.525
924,0.531043556447434,0.5066666666666667
925,0.5309811681041028,0.5266666666666666
926,0.5308335031571827,0.5066666666666667
927,0.5307714373518744,0.5266666666666666
928,0.5306236539533609,0.5066666666666667
929,0.5305619093440587,0.5266666666666666
930,0.5304140085284105,0.5066666666666667
931,0.5303525837640451,0.525
932,0.5302045665763256,0.5066666666666667
933,0.5301434602969713,0.525
934,0.5299953277926256,0.5066666666666667
935,0.5299345386296949,0.525
936,0.5297862918743285,0.5066666666666667
937,0.5297258184507643,0.525
938,0.5295774585199265,0.5066666666666667
939,0.5295172994503922,0.525
940,0.5293688274293606,0.5066666666666667
941,0.5293089813204281,0.525
942,0.5291603983039966,0.5066666666666667
943,0.5291008637543324,0.525
944,0.5289521708466015,0.5066666666666667
945,0.5288929464471503,0.525
946,0.5287441447613204,0.5066666666666667
947,0.5286852290954872,0.525
948,0.5285363197536542,0.5066666666666667
949,0.5284777113974835,0.525
950,0.5283286955304374,0.5066666666666667
951,0.5282703930527912,0.525
952,0.5281212717998169,0.5066666666666667
953,0.5280632737625502,0.525
954,0.527914048271231,0.5066666666666667
955,0.5278563532293657,0.525
956,0.5277070246553888,0.5066666666666667
957,0.5276496311572852,0.5266666666666666
958,0.5275002006642505,0.5066666666666667
959,0.5274431072517773,0.5266666666666666
960,0.527293576011008,0.5066666666666667
961,0.5272367812197095,0.5266666666666666
962,0.5270871504100656,0.5066666666666667
963,0.527030652769328,0.5266666666666666
964,0.5268809235770213,0.5066666666666667
965,0.5268247216102371,0.5266666666666666
966,0.5266748952286494,0.5066666666666667
967,0.5266189874533783,0.5266666666666666
968,0.526469065082882,0.5066666666666667
969,0.5264134500110121,0.5266666666666666
970,0.526263432858792,0.5066666666666667
971,0.5262081089966979,0.525
972,0.5260579982765762,0.5066666666666667
973,0.5260029641252753,0.525
974,0.5258527610575388,0.5066666666666667
975,0.5257980151128461,0.525
976,0.5256477209240751,0.5066666666666667
977,0.525593261676756,0.525
978,0.525442877599656,0.5066666666666667
979,0.5253887035355777,0.5233333333333333
980,0.5252382308088124,0.5066666666666667
981,0.5251843404090927,0.5233333333333333
982,0.5250337802771201,0.5066666666666667
983,0.5249801720182752,0.5233333333333333
984,0.5248295257311852,0.5066666666666667
985,0.5247761980852755,0.5233333333333333
986,0.5246254668986295,0.5066666666666667
987,0.5245724183334038,0.5233333333333333
988,0.524421603508077,0.5066666666666667
989,0.5243688324871144,0.5233333333333333
990,0.5242179352891392,0.5066666666666667
991,0.5241654402719904,0.5233333333333333
992,0.5240144619724023,0.5066666666666667
993,0.5239622414147281,0.5233333333333333
994,0.5238111832894142,0.5066666666666667
995,0.523759235643123,0.5233333333333333
996,0.5236080989726712,0.5066666666666667
997,0.5235564226860544,0.5233333333333333
998,0.5234052087556055,0.5066666666666667
999,0.5233538022734718,0.5233333333333333
1000,0.5232025123725729,0.5066666666666667
1001,0.5231513741363808,0.5233333333333333
1002,0.5230000095588411,0.5066666666666667
1003,0.5229491380068292,0.5233333333333333
1004,0.5227977000505774,0.5066666666666667
1005,0.5227470936178938,0.5233333333333333
1006,0.5225955835848376,0.5066666666666667
1007,0.5225452407036677,0.5233333333333333
1008,0.5223936598995543,0.5066666666666667
1009,0.5223435789992467,0.5233333333333333
1010,0.5221919287335265,0.5066666666666667
1011,0.5221421082407172,0.5233333333333333
1012,0.521990389826408,0.5066666666666667
1013,0.5219408281651436,0.5233333333333333
1014,0.5217890429186975,0.5066666666666667
1015,0.5217397385105567,0.5233333333333333
1016,0.521587887751728,0.5066666666666667
1017,0.521538839015941,0.5233333333333333
1018,0.5213869240676565,0.5066666666666667
1019,0.5213381294212239,0.5233333333333333
1020,0.5211861516094543,0.5066666666666667
1021,0.5211376094672637,0.525
1022,0.5209855701208972,0.5033333333333333
1023,0.5209372788958387,0.525
1024,0.5207851793465559,0.5033333333333333
1025,0.5207371374496362,0.525
1026,0.5205849790317871,0.5033333333333333
1027,0.5205371848722415,0.525
1028,0.5203849689227238,0.5033333333333333
1029,0.5203374209081278,0.525
1030,0.5201851487662666,0.5033333333333333
1031,0.5201378453026453,0.525
1032,0.519985518310075,0.5033333333333333
1033,0.5199384578020112,0.5266666666666666
1034,0.5197860773025589,0.5033333333333333
1035,0.5197392581533001,0.5266666666666666
1036,0.5195868254928697,0.5033333333333333
1037,0.5195402461044335,0.5266666666666666
1038,0.5193877626308927,0.5033333333333333
1039,0.5193414214041709,0.5266666666666666
1040,0.5191888884672388,0.505
1041,0.5191427838020999,0.5266666666666666
1042,0.518990202753236,0.505
1043,0.5189443330486267,0.5266666666666666
1044,0.5187917052409228,0.505
1045,0.5187460688949679,0.5266666666666666
1046,0.5185933956830394,0.505
1047,0.5185479910931405,0.5266666666666666
1048,0.5183952738330211,0.505
1049,0.5183500993959539,0.5266666666666666
1050,0.5181973394449904,0.505
1051,0.5181523935570008,0.5266666666666666
1052,0.5179995922737501,0.505
1053,0.5179548733306492,0.5266666666666666
1054,0.5178020320747764,0.505
1055,0.5177575384720332,0.5266666666666666
1056,0.5176046586042115,0.505
1057,0.517560388737046,0.5266666666666666
1058,0.5174074716188573,0.505
1059,0.5173634238823309,0.5266666666666666
1060,0.5172104708761686,0.505
1061,0.5171666436652739,0.5266666666666666
1062,0.5170136561342465,0.505
1063,0.5169700478439958,0.5266666666666666
1064,0.5168170271518322,0.505
1065,0.5167736361773445,0.5283333333333333
1066,0.5166205836883002,0.505
1067,0.5165774084248876,0.5283333333333333
1068,0.5164243255036528,0.505
1069,0.5163813643469051,0.5283333333333333
1070,0.5162282523585139,0.505
1071,0.516185503704382,0.5283333333333333
1072,0.5160323640141223,0.505
1073,0.515989826259001,0.5283333333333333
1074,0.5158366602323271,0.505
1075,0.5157943317731363,0.5283333333333333
1076,0.5156411407755811,0.505
1077,0.5155990200098455,0.5283333333333333
1078,0.5154458054069353,0.505
1079,0.5154038907328637,0.5283333333333333
1080,0.5152506538900337,0.505
1081,0.5152089437065969,0.5283333333333333
1082,0.5150556859891074,0.505
1083,0.5150141786961147,0.5283333333333333
1084,0.51486090146897,0.505
1085,0.5148195954671444,0.5283333333333333
1086,0.5146663000950112,0.505
1087,0.5146251937860647,0.5283333333333333
1088,0.5144718816331931,0.505
1089,0.5144309734198994,0.5283333333333333
1090,0.5142776458500439,0.5033333333333333
1091,0.5142369341363108,0.5283333333333333
1092,0.5140835925126535,0.5033333333333333
1093,0.5140430757035942,0.5283333333333333
1094,0.5138897213886686,0.5033333333333333
1095,0.513849397890672,0.5283333333333333
1096,0.5136960322462881,0.5033333333333333
1097,0.5136559004670872,0.5283333333333333
1098,0.513502524854258,0.5033333333333333
1099,0.5134625832029984,0.5283333333333333
1100,0.5133091989818664,0.5033333333333333
1101,0.5132694458691738,0.5283333333333333
1102,0.5131160543989404,0.5016666666666667
1103,0.5130764882369854,0.5283333333333333
1104,0.5129230908758399,0.5016666666666667
1105,0.5128837100784038,0.5283333333333333
1106,0.5127303081834543,0.5016666666666667
1107,0.512691111165993,0.5283333333333333
1108,0.5125377060931978,0.5016666666666667
1109,0.5124986912729041,0.5283333333333333
1110,0.5123452843770052,0.5016666666666667
1111,0.5123064501728716,0.5283333333333333
1112,0.5121530428073277,0.5016666666666667
1113,0.5121143876402067,0.5283333333333333
1114,0.5119609811571287,0.5016666666666667
1115,0.5119225034497932,0.5283333333333333
1116,0.5117690991998799,0.5016666666666667
1117,0.511730797377082,0.5283333333333333
1118,0.5115773967095573,0.5016666666666667
1119,0.5115392691980868,0.5283333333333333
1120,0.511385873460637,0.5016666666666667
1121,0.5113479186893782,0.5283333333333333
1122,0.5111945292280918,0.5016666666666667
1123,0.5111567456280798,0.5283333333333333
1124,0.5110033637873871,0.5016666666666667
1125,0.5109657497918632,0.5283333333333333
1126,0.5108123769144771,0.5016666666666667
1127,0.5107749309589432,0.5283333333333333
1128,0.5106215683858015,0.5016666666666667
1129,0.5105842889080736,0.5283333333333333
1130,0.5104309379782814,0.5016666666666667
1131,0.5103938234185421,0.5283333333333333
1132,0.5102404854693161,0.5016666666666667
1133,0.5102035342701666,0.5283333333333333
1134,0.5100502106367795,0.5016666666666667
1135,0.5100134212432903,0.5283333333333333
1136,0.5098601132590165,0.5016666666666667
1137,0.5098234841187773,0.5283333333333333
1138,0.5096701931148399,0.5016666666666667
1139,0.5096337226780088,0.53
1140,0.5094804499835266,0.5016666666666667
1141,0.5094441367028786,0.53
1142,0.5092908836448148,0.5016666666666667
1143,0.5092547259757889,0.53
1144,0.5091014938789006,0.5016666666666667
1145,0.5090654902796468,0.53
1146,0.5089122804664344,0.5016666666666667
1147,0.5088764293978594,0.53
1148,0.5087232431885186,0.5016666666666667
1149,0.5086875431143304,0.53
1150,0.5085343818267035,0.5016666666666667
1151,0.5084988312134562,0.53
1152,0.5083456961629852,0.5016666666666667
1153,0.5083102934801219,0.53
1154,0.5081571859798015,0.5016666666666667
1155,0.5081219296996975,0.53
1156,0.5079688510600304,0.5016666666666667
1157,0.5079337396580343,0.53
1158,0.5077806911869857,0.5016666666666667
1159,0.5077457231414613,0.5316666666666666
1160,0.507592706144415,0.5016666666666667
1161,0.5075578799367808,0.5316666666666666
1162,0.5074048957164967,0.5016666666666667
1163,0.507370209831266,0.5333333333333333
1164,0.5072172596878372,0.5016666666666667
1165,0.5071827126126567,0.5333333333333333
1166,0.5070297978434677,0.5016666666666667
1167,0.5069953880691558,0.5333333333333333
1168,0.5068425099688424,0.5016666666666667
1169,0.5068082359894263,0.5333333333333333
1170,0.506655395849835,0.5016666666666667
1171,0.5066212561625874,0.5333333333333333
1172,0.5064684552727363,0.5016666666666667
1173,0.5064344483782115,0.5333333333333333
1174,0.5062816880242521,0.5016666666666667
1175,0.506247812426321,0.5333333333333333
1176,0.5060950938914998,0.5016666666666667
1177,0.5060613480973845,0.5333333333333333
1178,0.5059086726620062,0.5016666666666667
1179,0.5058750551823141,0.5333333333333333
1180,0.5057224241237056,0.5016666666666667
