round,cost,score
707,1414.7269797242334,0.8538985616956851
708,1414.3152088163804,0.8538985616956851
709,1413.903864907462,0.8538985616956851
710,1413.4929475134004,0.8546555639666918
711,1413.0824561511185,0.8546555639666918
712,1412.672390338534,0.8546555639666918
713,1412.2627495945521,0.8546555639666918
714,1411.8535334390604,0.8546555639666918
715,1411.4447413929197,0.8546555639666918
716,1411.0363729779601,0.8546555639666918
717,1410.6284277169727,0.8546555639666918
718,1410.2209051337045,0.8546555639666918
719,1409.813804752851,0.8546555639666918
720,1409.4071261000508,0.8546555639666918
721,1409.000868701879,0.8546555639666918
722,1408.5950320858406,0.8546555639666918
723,1408.189615780365,0.8546555639666918
724,1407.7846193148002,0.8546555639666918
725,1407.3800422194058,0.8546555639666918
726,1406.9758840253476,0.8546555639666918
727,1406.5721442646918,0.8546555639666918
728,1406.1688224703992,0.8546555639666918
729,1405.7659181763183,0.8546555639666918
730,1405.3634309171812,0.8554125662376987
731,1404.961360228597,0.8554125662376987
732,1404.5597056470453,0.8554125662376987
733,1404.1584667098728,0.8554125662376987
734,1403.7576429552846,0.8554125662376987
735,1403.3572339223415,0.8554125662376987
736,1402.9572391509535,0.8554125662376987
737,1402.5576581818727,0.8554125662376987
738,1402.158490556691,0.8554125662376987
739,1401.759735817832,0.8554125662376987
740,1401.3613935085468,0.8554125662376987
741,1400.9634631729084,0.8554125662376987
742,1400.5659443558068,0.8554125662376987
743,1400.168836602943,0.8554125662376987
744,1399.7721394608243,0.8554125662376987
745,1399.3758524767595,0.8554125662376987
746,1398.9799751988526,0.8546555639666918
747,1398.5845071759984,0.8546555639666918
748,1398.1894479578777,0.8546555639666918
749,1397.7947970949517,0.8546555639666918
750,1397.4005541384568,0.8546555639666918
751,1397.0067186403996,0.8546555639666918
752,1396.6132901535532,0.8546555639666918
753,1396.2202682314503,0.8546555639666918
754,1395.8276524283795,0.8546555639666918
755,1395.43544229938,0.8546555639666918
756,1395.0436374002365,0.8546555639666918
757,1394.652237287475,0.8546555639666918
758,1394.2612415183569,0.8546555639666918
759,1393.8706496508755,0.8546555639666918
760,1393.48046124375,0.8546555639666918
761,1393.0906758564208,0.8546555639666918
762,1392.7012930490457,0.8546555639666918
763,1392.3123123824944,0.8546555639666918
764,1391.9237334183433,0.8546555639666918
765,1391.5355557188718,0.8546555639666918
766,1391.1477788470568,0.8546555639666918
767,1390.7604023665679,0.8546555639666918
768,1390.373425841764,0.8546555639666918
769,1389.9868488376862,0.8546555639666918
770,1389.6006709200556,0.8546555639666918
771,1389.2148916552671,0.8546555639666918
772,1388.8295106103851,0.8546555639666918
773,1388.4445273531387,0.8546555639666918
774,1388.0599414519174,0.8546555639666918
775,1387.6757524757659,0.8546555639666918
776,1387.2919599943796,0.8546555639666918
777,1386.9085635781003,0.8546555639666918
778,1386.5255627979107,0.8546555639666918
779,1386.1429572254306,0.8546555639666918
780,1385.7607464329117,0.8546555639666918
781,1385.3789299932323,0.8546555639666918
782,1384.9975074798942,0.8546555639666918
783,1384.6164784670161,0.8546555639666918
784,1384.23584252933,0.8546555639666918
785,1383.8555992421766,0.8546555639666918
786,1383.475748181499,0.8546555639666918
787,1383.0962889238397,0.8546555639666918
788,1382.717221046335,0.8546555639666918
789,1382.3385441267096,0.8546555639666918
790,1381.9602577432725,0.8546555639666918
791,1381.582361474912,0.8546555639666918
792,1381.2048549010904,0.8546555639666918
793,1380.827737601839,0.8546555639666918
794,1380.4510091577536,0.8546555639666918
795,1380.0746691499887,0.8546555639666918
796,1379.698717160253,0.8546555639666918
797,1379.3231527708042,0.8546555639666918
798,1378.9479755644436,0.8546555639666918
799,1378.5731851245107,0.8546555639666918
800,1378.1987810348778,0.8546555639666918
801,1377.824762879946,0.8546555639666918
802,1377.4511302446376,0.8546555639666918
803,1377.0778827143924,0.8546555639666918
804,1376.705019875161,0.8546555639666918
805,1376.3325413133998,0.8546555639666918
806,1375.9604466160656,0.8546555639666918
807,1375.5887353706084,0.8546555639666918
808,1375.2174071649672,0.8546555639666918
809,1374.846461587563,0.8546555639666918
810,1374.4758982272929,0.8546555639666918
811,1374.105716673524,0.8546555639666918
812,1373.7359165160876,0.8546555639666918
813,1373.3664973452715,0.8546555639666918
814,1372.997458751815,0.8546555639666918
815,1372.6288003269015,0.8546555639666918
816,1372.2605216621514,0.8546555639666918
817,1371.8926223496157,0.8546555639666918
818,1371.525101981769,0.8546555639666918
819,1371.1579601515018,0.8546555639666918
820,1370.7911964521134,0.8546555639666918
821,1370.4248104773042,0.8546555639666918
822,1370.058801821168,0.8546555639666918
823,1369.6931700781843,0.8546555639666918
824,1369.327914843209,0.8546555639666918
825,1368.9630357114684,0.8546555639666918
826,1368.5985322785475,0.8546555639666918
827,1368.2344041403835,0.8546555639666918
828,1367.8706508932555,0.8546555639666918
829,1367.5072721337758,0.8546555639666918
830,1367.14426745888,0.8546555639666918
831,1366.7816364658165,0.8546555639666918
832,1366.419378752137,0.8546555639666918
833,1366.0574939156854,0.8546555639666918
834,1365.695981554587,0.8546555639666918
835,1365.3348412672372,0.8546555639666918
836,1364.9740726522891,0.8546555639666918
837,1364.6136753086428,0.8546555639666918
838,1364.253648835431,0.8546555639666918
839,1363.8939928320074,0.8546555639666918
840,1363.534706897932,0.8546555639666918
841,1363.1757906329576,0.8546555639666918
842,1362.8172436370155,0.8546555639666918
843,1362.4590655101995,0.8546555639666918
844,1362.1012558527498,0.8546555639666918
845,1361.743814265038,0.8546555639666918
846,1361.3867403475485,0.8546555639666918
847,1361.030033700861,0.8546555639666918
848,1360.6736939256311,0.8546555639666918
849,1360.3177206225726,0.8546555639666918
850,1359.9621133924345,0.8546555639666918
851,1359.6068718359818,0.8546555639666918
852,1359.2519955539722,0.8546555639666918
853,1358.8974841471322,0.8546555639666918
854,1358.543337216134,0.8546555639666918
855,1358.1895543615683,0.8546555639666918
856,1357.8361351839178,0.8546555639666918
857,1357.48307928353,0.8554125662376987
858,1357.1303862605857,0.8554125662376987
859,1356.7780557150695,0.8554125662376987
860,1356.426087246736,0.8554125662376987
861,1356.074480455076,0.8554125662376987
862,1355.723234939279,0.8554125662376987
863,1355.3723502981982,0.8554125662376987
864,1355.0218261303066,0.8554125662376987
865,1354.671662033658,0.8554125662376987
866,1354.3218576058412,0.8554125662376987
867,1353.9724124439333,0.8554125662376987
868,1353.6233261444515,0.8554125662376987
869,1353.2745983033012,0.8554125662376987
870,1352.9262285157215,0.8554125662376987
871,1352.5782163762283,0.8554125662376987
872,1352.2305614785544,0.8554125662376987
873,1351.8832634155865,0.8554125662376987
874,1351.5363217792994,0.8554125662376987
875,1351.1897361606873,0.8554125662376987
876,1350.8435061496903,0.8554125662376987
877,1350.4976313351194,0.8554125662376987
878,1350.152111304579,0.8554125662376987
879,1349.806945644383,0.8554125662376987
880,1349.4621339394712,0.8554125662376987
881,1349.1176757733224,0.8554125662376987
882,1348.773570727863,0.8554125662376987
883,1348.429818383376,0.8554125662376987
884,1348.086418318408,0.8554125662376987
885,1347.7433701096743,0.8554125662376987
886,1347.4006733319666,0.8554125662376987
887,1347.0583275580598,0.8554125662376987
888,1346.7163323586246,0.8554125662376987
889,1346.3746873021428,0.8554125662376987
890,1346.0333919548316,0.8554125662376987
891,1345.6924458805763,0.8554125662376987
892,1345.3518486408784,0.8554125662376987
893,1345.0115997948187,0.8554125662376987
894,1344.6716988990427,0.8554125662376987
895,1344.332145507773,0.8554125662376987
896,1343.9929391728538,0.8554125662376987
897,1343.6540794438315,0.8554125662376987
898,1343.3155658680844,0.8554125662376987
899,1342.9773979910005,0.8554125662376987
900,1342.6395753562172,0.8554125662376987
901,1342.3020975059267,0.8554125662376987
902,1341.9649639812537,0.8554125662376987
903,1341.6281743227116,0.8554125662376987
904,1341.29172807074,0.8554125662376987
905,1340.9556247663247,0.8554125662376987
906,1340.6198639516972,0.8554125662376987
907,1340.2844451711107,0.8554125662376987
908,1339.9493679716768,0.8554125662376987
909,1339.6146319042543,0.8554125662376987
910,1339.280236524364,0.8554125662376987
911,1338.946181393112,0.8554125662376987
912,1338.6124660780897,0.8554125662376987
913,1338.2790901542226,0.8554125662376987
914,1337.9460532045427,0.8554125662376987
915,1337.613354820854,0.8561695685087055
916,1337.280994604268,0.8561695685087055
917,1336.9489721655966,0.8561695685087055
918,1336.6172871255874,0.8561695685087055
919,1336.2859391150016,0.8561695685087055
920,1335.9549277745377,0.8561695685087055
921,1335.6242527546149,0.8561695685087055
922,1335.293913715028,0.8561695685087055
923,1334.963910324502,0.8561695685087055
924,1334.63424226016,0.8569265707797123
925,1334.3049092069368,0.8569265707797123
926,1333.9759108569522,0.8569265707797123
927,1333.6472469088694,0.8569265707797123
928,1333.3189170672526,0.8569265707797123
929,1332.990921041942,0.8569265707797123
930,1332.663258547451,0.8569265707797123
931,1332.3359293024,0.8569265707797123
932,1332.0089330289873,0.8569265707797123
933,1331.6822694525047,0.8569265707797123
934,1331.3559383008926,0.8569265707797123
935,1331.0299393043422,0.8569265707797123
936,1330.7042721949344,0.8561695685087055
937,1330.3789367063225,0.8561695685087055
938,1330.0539325734485,0.8561695685087055
939,1329.7292595322933,0.8561695685087055
940,1329.4049173196593,0.8561695685087055
941,1329.080905672978,0.8561695685087055
942,1328.7572243301445,0.8561695685087055
943,1328.4338730293728,0.8561695685087055
944,1328.1108515090707,0.8561695685087055
945,1327.7881595077322,0.8561695685087055
946,1327.465796763844,0.8561695685087055
947,1327.1437630158073,0.8561695685087055
948,1326.822058001868,0.8561695685087055
949,1326.5006814600604,0.8561695685087055
950,1326.1796331281569,0.8561695685087055
951,1325.8589127436262,0.8561695685087055
952,1325.5385200435996,0.8561695685087055
953,1325.218454764841,0.8561695685087055
954,1324.8987166437225,0.8561695685087055
955,1324.5793054162054,0.8561695685087055
956,1324.2602208178237,0.8561695685087055
957,1323.9414625836716,0.8561695685087055
958,1323.6230304483943,0.8561695685087055
959,1323.304924146179,0.8561695685087055
960,1322.9871434107524,0.8561695685087055
961,1322.6696879753752,0.8561695685087055
962,1322.3525575728418,0.8561695685087055
963,1322.0357519354802,0.8561695685087055
964,1321.719270795153,0.8561695685087055
965,1321.403113883259,0.8561695685087055
966,1321.0872809307382,0.8561695685087055
967,1320.771771668074,0.8561695685087055
968,1320.4565858252993,0.8561695685087055
969,1320.1417231320015,0.8561695685087055
970,1319.8271833173292,0.8554125662376987
971,1319.5129661099973,0.8546555639666918
972,1319.1990712382958,0.8546555639666918
973,1318.8854984300956,0.8546555639666918
974,1318.5722474128572,0.8546555639666918
975,1318.259317913638,0.8546555639666918
976,1317.9467096591009,0.8546555639666918
977,1317.6344223755223,0.8546555639666918
978,1317.3224557888007,0.8546555639666918
979,1317.010809624466,0.8546555639666918
980,1316.6994836076874,0.8546555639666918
981,1316.388477463283,0.8546555639666918
982,1316.077790915728,0.8546555639666918
983,1315.767423689165,0.8546555639666918
984,1315.4573755074116,0.8546555639666918
985,1315.1476460939705,0.8546555639666918
986,1314.8382351720384,0.8546555639666918
987,1314.5291424645152,0.8546555639666918
988,1314.2203676940123,0.8546555639666918
989,1313.9119105828631,0.8546555639666918
990,1313.6037708531312,0.8546555639666918
991,1313.2959482266192,0.8546555639666918
992,1312.9884424248785,0.8546555639666918
993,1312.6812531692171,0.8546555639666918
994,1312.3743801807102,0.8546555639666918
995,1312.0678231802067,0.8546555639666918
996,1311.7615818883405,0.8546555639666918
997,1311.4556560255369,0.8546555639666918
998,1311.150045312023,0.8554125662376987
999,1310.8447494678344,0.8554125662376987
1000,1310.5397682128257,0.8554125662376987
1001,1310.2351012666772,0.8554125662376987
1002,1309.9307483489042,0.8554125662376987
1003,1309.626709178864,0.8554125662376987
1004,1309.3229834757653,0.8554125662376987
1005,1309.0195709586753,0.8554125662376987
1006,1308.716471346528,0.8554125662376987
1007,1308.4136843581314,0.8554125662376987
1008,1308.111209712176,0.8554125662376987
1009,1307.8090471272417,0.8554125662376987
1010,1307.5071963218056,0.8554125662376987
1011,1307.2056570142488,0.8554125662376987
1012,1306.9044289228646,0.8554125662376987
1013,1306.6035117658648,0.8554125662376987
1014,1306.302905261387,0.8554125662376987
1015,1306.0026091275017,0.8554125662376987
1016,1305.7026230822191,0.8554125662376987
1017,1305.402946843495,0.8554125662376987
1018,1305.1035801292387,0.8554125662376987
1019,1304.8045226573183,0.8554125662376987
1020,1304.5057741455682,0.8554125662376987
1021,1304.207334311794,0.8554125662376987
1022,1303.90920287378,0.8554125662376987
1023,1303.611379549294,0.8554125662376987
1024,1303.3138640560946,0.8554125662376987
1025,1303.0166561119358,0.8554125662376987
1026,1302.7197554345732,0.8554125662376987
1027,1302.4231617417697,0.8554125662376987
1028,1302.1268747513013,0.8554125662376987
1029,1301.8308941809612,0.8554125662376987
1030,1301.535219748567,0.8554125662376987
1031,1301.2398511719643,0.8554125662376987
1032,1300.9447881690326,0.8554125662376987
1033,1300.65003045769,0.8554125662376987
1034,1300.3555777558981,0.8554125662376987
1035,1300.061429781667,0.8554125662376987
1036,1299.7675862530593,0.8554125662376987
1037,1299.4740468881962,0.8554125662376987
1038,1299.18081140526,0.8554125662376987
1039,1298.8878795225,0.8554125662376987
1040,1298.5952509582362,0.8554125662376987
1041,1298.3029254308633,0.8554125662376987
1042,1298.0109026588555,0.8554125662376987
1043,1297.7191823607693,0.8554125662376987
1044,1297.4277642552493,0.8554125662376987
1045,1297.13664806103,0.8554125662376987
1046,1296.845833496941,0.8554125662376987
1047,1296.5553202819096,0.8554125662376987
1048,1296.2651081349657,0.8554125662376987
1049,1295.9751967752438,0.8554125662376987
1050,1295.685585921987,0.8554125662376987
1051,1295.396275294551,0.8554125662376987
1052,1295.1072646124062,0.8554125662376987
1053,1294.8185535951413,0.8554125662376987
1054,1294.5301419624668,0.8554125662376987
1055,1294.2420294342173,0.8554125662376987
1056,1293.9542157303551,0.8554125662376987
1057,1293.666700570972,0.8554125662376987
1058,1293.3794836762934,0.8554125662376987
1059,1293.0925647666795,0.8554125662376987
1060,1292.8059435626299,0.8554125662376987
1061,1292.5196197847838,0.8554125662376987
1062,1292.233593153924,0.8554125662376987
1063,1291.9478633909791,0.8554125662376987
1064,1291.6624302170258,0.8554125662376987
1065,1291.37729335329,0.8554125662376987
1066,1291.0924525211515,0.8554125662376987
1067,1290.807907442143,0.8554125662376987
1068,1290.5236578379552,0.8554125662376987
1069,1290.2397034304365,0.8554125662376987
1070,1289.9560439415964,0.8554125662376987
1071,1289.672679093606,0.8554125662376987
1072,1289.3896086088012,0.8554125662376987
1073,1289.106832209684,0.8554125662376987
1074,1288.8243496189236,0.8554125662376987
1075,1288.5421605593588,0.8554125662376987
1076,1288.2602647539993,0.8554125662376987
1077,1287.9786619260267,0.8554125662376987
1078,1287.6973517987972,0.8554125662376987
1079,1287.4163340958416,0.8554125662376987
